#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210708 010741.64;1;10.44;3mm;;;;;;ROCKFALL;://bpptkg2021nhetuk;;;WGS84;HSW;20210708T021758;2021-07#2426
20210708 010800.24;1;5.08;3mm;;;;;;MP;://bpptkg2021nheubw;;;WGS84;HSW;20210708T020035;2021-07#2409
20210708 010819.04;1;8.84;35mm;;;;;;VTB;://bpptkg2021nheugs;;;WGS84;HSW;20210708T020116;2021-07#2410
20210708 010841.32;1;23.4;3mm;;;;;;ROCKFALL;://bpptkg2021nheuqu;;;WGS84;HSW;20210708T021054;2021-07#2433
20210708 010951.36;1;27.6;3mm;;;;;;ROCKFALL;://bpptkg2021nhevrr;;;WGS84;HSW;20210708T020649;2021-07#2411
20210708 011119.56;1;14.84;7mm;;;;;;ROCKFALL;://bpptkg2021nhewyn;;;WGS84;HSW;20210708T020016;2021-07#2412
20210708 011147.68;1;3.92;2mm;;;;;;MP;://bpptkg2021nhexig;;;WGS84;HSW;20210708T020626;2021-07#2428
20210708 011227.24;1;10.88;40mm;;;;;;VTB;://bpptkg2021nhexxo;;;WGS84;HSW;20210708T015812;2021-07#2413
20210708 011525.52;1;66.2;7mm;;;;;;ROCKFALL;://bpptkg2021nhfamu;;;WGS84;HSW;20210708T020338;2021-07#2414
20210708 011639.52;1;5.32;4mm;;;;;;MP;://bpptkg2021nhfbnh;;;WGS84;HSW;20210708T020929;2021-07#2430
20210708 011730.00;1;14.08;3mm;;;;;;ROCKFALL;://bpptkg2021nhfcgi;;;WGS84;HSW;20210708T021830;2021-07#2431
20210708 011915.04;1;8.72;3mm;;;;;;ROCKFALL;://bpptkg2021nhfduh;;;WGS84;HSW;20210708T015736;2021-07#2415
20210708 012157.20;1;8.28;40mm;;;;;;VTB;://bpptkg2021nhfgck;;;WGS84;HSW;20210708T015953;2021-07#2416
20210708 012254.08;1;7.56;7mm;;;;;;MP;://bpptkg2021nhfgxr;;;WGS84;HSW;20210708T021713;2021-07#2417
20210708 012342.28;1;17.8;STRONG;;;;;;VTB;://bpptkg2021nhfhpp;;;WGS84;HSW;20210708T015556;2021-07#2418
20210708 012441.00;1;8.84;45mm;;;;;;VTB;://bpptkg2021nhfilq;;;WGS84;HSW;20210708T015922;2021-07#2419
20210708 012624.08;1;27.2;3mm;;;;;;ROCKFALL;://bpptkg2021nhfjxs;;;WGS84;HSW;20210708T021123;2021-07#2434
20210708 012700.00;1;17;65mm;;;;;;VTB;://bpptkg2021nhfklo;;;WGS84;HSW;20210708T020253;2021-07#2420
20210708 012746.24;1;59.52;7mm;;;;;;ROCKFALL;://bpptkg2021nhflcj;;;WGS84;HSW;20210708T021321;2021-07#2439
20210708 013835.04;1;73.84;5mm;;;;;;ROCKFALL;://bpptkg2021nhfuks;;;WGS84;HSW;20210708T021345;2021-07#2440
20210708 014121.84;1;5.12;3mm;;;;;;MP;://bpptkg2021nhfwvl;;;WGS84;HSW;20210708T015620;2021-07#2421
20210708 015212.48;1;41.92;4mm;;;;;;ROCKFALL;://bpptkg2021nhggdu;;;WGS84;HSW;20210708T021033;2021-07#2432
20210708 015306.56;1;25.92;3mm;;;;;;ROCKFALL;://bpptkg2021nhggxy;;;WGS84;HSW;20210708T021241;2021-07#2438
20210708 015646.44;1;51.4;5mm;;;;;;ROCKFALL;://bpptkg2021nhgkcc;;;WGS84;HSW;20210708T020748;2021-07#2429
20210708 015804.08;1;7.04;8mm;;;;;;MP;://bpptkg2021nhglfp;;;WGS84;HSW;20210708T020318;2021-07#2422
20210708 015958.64;1;9.72;37mm;;;;;;VTB;://bpptkg2021nhgmwn;;;WGS84;HSW;20210708T020533;2021-07#2423
20210708 020010.48;1;5.2;4mm;;;;;;MP;;;;WGS84;HSW;20210708T021149;2021-07#2435
20210708 020030.60;1;5.44;2mm;;;;;;MP;://bpptkg2021nhgnht;;;WGS84;HSW;20210708T021214;2021-07#2437
20210708 020046.72;1;33.12;3mm;;;;;;ROCKFALL;://bpptkg2021nhgnag;;;WGS84;HSW;20210708T021511;2021-07#2427
20210708 020137.60;1;17.8;7mm;;;;;;ROCKFALL;://bpptkg2021nhgohm;;;WGS84;HSW;20210708T020831;2021-07#2424
20210708 020739.36;1;57.36;5mm;;;;;;ROCKFALL;://bpptkg2021nhgtly;;;WGS84;HSW;20210708T021546;2021-07#2441
20210708 020852.52;1;13.56;2mm;;;;;;GASBURST;://bpptkg2021nhgune;;;WGS84;HSW;20210708T021613;2021-07#2442
20210708 020913.28;1;81.12;16mm;;;;;;ROCKFALL;://bpptkg2021nhguvu;;;WGS84;HSW;20210708T021427;2021-07#2436
20210708 021457.80;1;28.68;3mm;;;;;;ROCKFALL;://bpptkg2021nhgzuz;;;WGS84;HSW;20210708T022047;2021-07#2443
20210708 021710.88;1;83.84;5mm;;;;;;ROCKFALL;://bpptkg2021nhhbrx;;;WGS84;HSW;20210708T024922;2021-07#2444
20210708 022402.40;1;66;15mm;;;;;;ROCKFALL;://bpptkg2021nhhhpj;;;WGS84;HSW;20210708T025149;2021-07#2445
20210708 022757.20;1;30.04;4mm;;;;;;ROCKFALL;://bpptkg2021nhhkzd;;;WGS84;HSW;20210708T025316;2021-07#2446
20210708 023039.44;1;63.44;15mm;;;;;;ROCKFALL;://bpptkg2021nhhnhg;;;WGS84;HSW;20210708T025351;2021-07#2454
20210708 023252.84;1;72.44;30mm;;;;;;ROCKFALL;://bpptkg2021nhhpga;;;WGS84;HSW;20210708T025508;2021-07#2447
20210708 023616.52;1;61.08;16mm;;;;;;ROCKFALL;://bpptkg2021nhhsdv;;;WGS84;HSW;20210708T025605;2021-07#2448
20210708 023752.84;1;126.88;45mm;;;;;;AWANPANAS;://bpptkg2021nhhtnr;;;WGS84;HSW;20210708T024605;2021-07#2449
20210708 024002.24;1;160.72;8mm;;;;;;ROCKFALL;://bpptkg2021nhhvjm;;;WGS84;HSW;20210708T033056;2021-07#2471
20210708 024357.64;1;63.28;25mm;;;;;;ROCKFALL;://bpptkg2021nhhyui;;;WGS84;HSW;20210708T025644;2021-07#2450
20210708 024526.96;1;13.88;5mm;;;;;;ROCKFALL;://bpptkg2021nhiaal;;;WGS84;HSW;20210708T024951;2021-07#2451
20210708 024548.40;1;11.12;3mm;;;;;;ROCKFALL;://bpptkg2021nhiair;;;WGS84;HSW;20210708T033146;2021-07#2473
20210708 024606.08;1;48.48;4mm;;;;;;ROCKFALL;://bpptkg2021nhiapk;;;WGS84;HSW;20210708T033125;2021-07#2472
20210708 024808.68;1;30.36;3mm;;;;;;ROCKFALL;://bpptkg2021nhicjs;;;WGS84;HSW;20210708T025252;2021-07#2452
20210708 025002.72;1;5.96;4mm;;;;;;MP;://bpptkg2021nhieag;;;WGS84;HSW;20210708T025232;2021-07#2453
20210708 025105.48;1;61;5mm;;;;;;ROCKFALL;://bpptkg2021nhiexb;;;WGS84;HSW;20210708T033340;2021-07#2474
20210708 025205.36;1;42.36;7mm;;;;;;ROCKFALL;://bpptkg2021nhiftl;;;WGS84;HSW;20210708T032930;2021-07#2468
20210708 025245.96;1;99.56;13mm;;;;;;ROCKFALL;://bpptkg2021nhigij;;;WGS84;HSW;20210708T033258;2021-07#2469
20210708 025429.28;1;22.28;7mm;;;;;;ROCKFALL;://bpptkg2021nhihvf;;;WGS84;HSW;20210708T025837;2021-07#2456
20210708 025500.24;1;95.12;40mm;;;;;;AWANPANAS;://bpptkg2021nhiiho;;;WGS84;HSW;20210708T030309;2021-07#2455
20210708 025619.56;1;57.64;6mm;;;;;;ROCKFALL;://bpptkg2021nhijkh;;;WGS84;HSW;20210708T032417;2021-07#2464
20210708 025749.28;1;43.56;6mm;;;;;;ROCKFALL;://bpptkg2021nhiksq;;;WGS84;HSW;20210708T030549;2021-07#2457
20210708 030108.96;1;92.96;3mm;;;;;;ROCKFALL;://bpptkg2021nhinof;;;WGS84;HSW;20210708T033414;2021-07#2463
20210708 031002.44;1;4.76;4mm;;;;;;MP;://bpptkg2021nhivfz;;;WGS84;HSW;20210708T032253;2021-07#2458
20210708 031025.80;1;5.76;3mm;;;;;;MP;://bpptkg2021nhivof;;;WGS84;HSW;20210708T041303;2021-07#2482
20210708 031048.96;1;5.76;4mm;;;;;;MP;://bpptkg2021nhivwu;;;WGS84;HSW;20210708T035158;2021-07#2484
20210708 031057.92;1;5;2mm;;;;;;MP;://bpptkg2021nhiwad;;;WGS84;HSW;20210708T035757;2021-07#2486
20210708 031144.32;1;57.84;3mm;;;;;;ROCKFALL;://bpptkg2021nhiwrs;;;WGS84;HSW;20210708T034746;2021-07#2480
20210708 031428.44;1;7.44;4mm;;;;;;MP;://bpptkg2021nhizbr;;;WGS84;HSW;20210708T035513;2021-07#2459
20210708 031511.92;1;30.04;4mm;;;;;;ROCKFALL;://bpptkg2021nhizsw;;;WGS84;HSW;20210708T041142;2021-07#2460
20210708 031547.28;1;12.32;3mm;;;;;;ROCKFALL;://bpptkg2021nhjael;;;WGS84;HSW;20210708T035823;2021-07#2487
20210708 031708.84;1;10.52;38mm;;;;;;VTB;://bpptkg2021nhjbjl;;;WGS84;HSW;20210708T035602;2021-07#2461
20210708 031829.84;1;7.16;3mm;;;;;;ROCKFALL;://bpptkg2021nhjcnr;;;WGS84;HSW;20210708T035623;2021-07#2462
20210708 032028.08;1;49.4;4mm;;;;;;ROCKFALL;://bpptkg2021nhjefj;;;WGS84;HSW;20210708T040439;2021-07#2493
20210708 032305.68;1;9.24;38mm;;;;;;VTB;://bpptkg2021nhjgmt;;;WGS84;HSW;20210708T035657;2021-07#2465
20210708 032325.16;1;5.76;3mm;;;;;;MP;://bpptkg2021nhjgtm;;;WGS84;HSW;20210708T041231;2021-07#2491
20210708 032425.44;1;23.68;STRONG;;;;;;VTB;://bpptkg2021nhjhqg;;;WGS84;HSW;20210708T035940;2021-07#2466
20210708 032501.84;1;69.68;5mm;;;;;;ROCKFALL;://bpptkg2021nhjidi;;;WGS84;HSW;20210708T040608;2021-07#2492
20210708 032628.96;1;8.88;8mm;;;;;;MP;://bpptkg2021nhjjko;;;WGS84;HSW;20210708T041208;2021-07#2467
20210708 032832.04;1;68;14mm;;;;;;ROCKFALL;://bpptkg2021nhjlem;;;WGS84;HSW;20210708T040006;2021-07#2470
20210708 033229.44;1;7.84;4mm;;;;;;MP;://bpptkg2021nhjopi;;;WGS84;LAS;20210708T040148;2021-07#2475
20210708 033412.84;1;19.2;60mm;;;;;;VTB;://bpptkg2021nhjqbl;;;WGS84;LAS;20210708T035839;2021-07#2476
20210708 033433.60;1;9.6;3mm;;;;;;MP;://bpptkg2021nhjqix;;;WGS84;LAS;20210708T035945;2021-07#2488
20210708 033547.40;1;13.4;3mm;;;;;;GASBURST;://bpptkg2021nhjrlh;;;WGS84;HSW;20210708T040109;2021-07#2477
20210708 033700.20;1;9.32;35mm;;;;;;VTB;://bpptkg2021nhjsme;;;WGS84;HSW;20210708T040237;2021-07#2478
20210708 033711.36;1;13.96;13mm;;;;;;ROCKFALL;://bpptkg2021nhjspx;;;WGS84;HSW;20210708T040704;2021-07#2496
20210708 034203.56;1;6.36;12mm;;;;;;MP;://bpptkg2021nhjwvi;;;WGS84;HSW;20210708T040200;2021-07#2479
20210708 034233.36;1;18;7mm;;;;;;ROCKFALL;://bpptkg2021nhjxgd;;;WGS84;HSW;20210708T040745;2021-07#2497
20210708 034302.64;1;65.76;30mm;;;;;;ROCKFALL;://bpptkg2021nhjxqz;;;WGS84;HSW;20210708T040931;2021-07#2499
20210708 034415.08;1;37.56;3mm;;;;;;ROCKFALL;://bpptkg2021nhjysf;;;WGS84;HSW;20210708T041014;2021-07#2501
20210708 034605.16;1;7.72;8mm;;;;;;MP;://bpptkg2021nhkahr;;;WGS84;HSW;20210708T040320;2021-07#2481
20210708 034701.80;1;47.96;3mm;;;;;;ROCKFALL;://bpptkg2021nhkbcf;;;WGS84;HSW;20210708T040841;2021-07#2498
20210708 034901.20;1;18.04;3mm;;;;;;ROCKFALL;://bpptkg2021nhkcvk;;;WGS84;HSW;20210708T040140;2021-07#2483
20210708 035442.88;1;57.32;3mm;;;;;;ROCKFALL;://bpptkg2021nhkhtw;;;WGS84;HSW;20210708T040256;2021-07#2485
20210708 035547.84;1;18;6mm;;;;;;GASBURST;://bpptkg2021nhkiqq;;;WGS84;HSW;20210708T040524;2021-07#2494
20210708 035721.64;1;17.6;3mm;;;;;;ROCKFALL;://bpptkg2021nhkjzt;;;WGS84;HSW;20210708T040544;2021-07#2495
20210708 040042.48;1;4.28;4mm;;;;;;MP;://bpptkg2021nhkmxn;;;WGS84;HSW;20210708T041118;2021-07#2490
20210708 040156.76;1;5.88;3mm;;;;;;MP;://bpptkg2021nhknyk;;;WGS84;TYN;20210708T043735;2021-07#2512
20210708 040321.52;1;32.12;4mm;;;;;;ROCKFALL;://bpptkg2021nhkpee;;;WGS84;TYN;20210708T043224;2021-07#2506
20210708 040421.20;1;59.36;7mm;;;;;;ROCKFALL;://bpptkg2021nhkqao;;;WGS84;TYN;20210708T043301;2021-07#2507
20210708 040820.64;1;88.64;20mm;;;;;;ROCKFALL;://bpptkg2021nhktnr;;;WGS84;HSW;20210708T041457;2021-07#2500
20210708 041047.36;1;52.2;12mm;;;;;;ROCKFALL;://bpptkg2021nhkvpv;;;WGS84;HSW;20210708T041525;2021-07#2502
20210708 041345.48;1;21.84;4mm;;;;;;ROCKFALL;://bpptkg2021nhkyde;;;WGS84;TYN;20210708T043336;2021-07#2508
20210708 041637.76;1;11.32;3mm;;;;;;GASBURST;://bpptkg2021nhlaqd;;;WGS84;TYN;20210708T043412;2021-07#2503
20210708 042405.76;1;79.2;7mm;;;;;;ROCKFALL;://bpptkg2021nhlhbu;;;WGS84;TYN;20210708T043456;2021-07#2504
20210708 042445.52;1;42.88;7mm;;;;;;ROCKFALL;://bpptkg2021nhlhpq;;;WGS84;HSW;20210708T044121;2021-07#2515
20210708 042740.92;1;21.2;4mm;;;;;;ROCKFALL;://bpptkg2021nhlkcz;;;WGS84;TYN;20210708T043845;2021-07#2513
20210708 042804.00;1;5.6;4mm;;;;;;MP;://bpptkg2021nhlkly;;;WGS84;TYN;20210708T043537;2021-07#2510
20210708 042847.84;1;71.04;5mm;;;;;;ROCKFALL;://bpptkg2021nhllbz;;;WGS84;TYN;20210708T043617;2021-07#2511
20210708 043017.20;1;72.68;8mm;;;;;;ROCKFALL;://bpptkg2021nhlmki;;;WGS84;TYN;20210708T044044;2021-07#2505
20210708 043205.44;1;57.2;3mm;;;;;;ROCKFALL;://bpptkg2021nhlnxy;;;WGS84;HSW;20210708T050217;2021-07#2525
20210708 043306.16;1;50.84;19mm;;;;;;ROCKFALL;://bpptkg2021nhlous;;;WGS84;HSW;20210708T043925;2021-07#2514
20210708 043606.00;1;16;3mm;;;;;;ROCKFALL;://bpptkg2021nhlrjx;;;WGS84;HSW;20210708T044727;2021-07#2519
20210708 043706.48;1;44.44;4mm;;;;;;ROCKFALL;://bpptkg2021nhlsgi;;;WGS84;HSW;20210708T050236;2021-07#2526
20210708 043911.56;1;8.16;16mm;;;;;;MP;://bpptkg2021nhlubj;;;WGS84;HSW;20210708T045840;2021-07#2516
20210708 043939.72;1;11.24;3mm;;;;;;ROCKFALL;://bpptkg2021nhlull;;;WGS84;HSW;20210708T050527;2021-07#2532
20210708 044015.60;1;26;3mm;;;;;;ROCKFALL;://bpptkg2021nhluyx;;;WGS84;HSW;20210708T050347;2021-07#2528
20210708 044046.88;1;25.48;3mm;;;;;;ROCKFALL;://bpptkg2021nhlvkm;;;WGS84;HSW;20210708T050411;2021-07#2529
20210708 044115.24;1;21.8;7mm;;;;;;ROCKFALL;://bpptkg2021nhlvwb;;;WGS84;HSW;20210708T050101;2021-07#2517
20210708 044212.40;1;7.12;6mm;;;;;;MP;://bpptkg2021nhlwqy;;;WGS84;HSW;20210708T045939;2021-07#2518
20210708 044258.96;1;5.6;2mm;;;;;;MP;://bpptkg2021nhlxht;;;WGS84;HSW;20210708T050602;2021-07#2533
20210708 044532.88;1;27.16;4mm;;;;;;ROCKFALL;://bpptkg2021nhlzng;;;WGS84;HSW;20210708T050500;2021-07#2531
20210708 044557.60;1;10.64;50mm;;;;;;VTB;://bpptkg2021nhlzwz;;;WGS84;HSW;20210708T050012;2021-07#2520
20210708 044625.84;1;43.84;3mm;;;;;;ROCKFALL;://bpptkg2021nhmahb;;;WGS84;HSW;20210708T050441;2021-07#2530
20210708 044900.00;1;3.56;2mm;;;;;;MP;://bpptkg2021nhmcmy;;;WGS84;HSW;20210708T050036;2021-07#2521
20210708 045110.88;1;5.64;3mm;;;;;;MP;://bpptkg2021nhmekf;;;WGS84;HSW;20210708T050137;2021-07#2522
20210708 045320.20;1;5.6;4mm;;;;;;MP;://bpptkg2021nhmggk;;;WGS84;HSW;20210708T050118;2021-07#2523
20210708 045448.12;1;61.8;3mm;;;;;;ROCKFALL;://bpptkg2021nhmhmx;;;WGS84;HSW;20210708T050301;2021-07#2527
20210708 050007.84;1;84.2;4mm;;;;;;ROCKFALL;://bpptkg2021nhmmgw;;;WGS84;ALZ;20210708T061256;2021-07#2524
20210708 050337.88;1;9.24;14mm;;;;;;MP;://bpptkg2021nhmpde;;;WGS84;ALZ;20210708T061411;2021-07#2534
20210708 050753.96;1;39;3mm;;;;;;ROCKFALL;://bpptkg2021nhmsua;;;WGS84;ALZ;20210708T061444;2021-07#2547
20210708 051154.64;1;16.28;3mm;;;;;;ROCKFALL;://bpptkg2021nhmwga;;;WGS84;ALZ;20210708T063649;2021-07#2564
20210708 051344.80;1;31.6;3mm;;;;;;ROCKFALL;://bpptkg2021nhmxvc;;;WGS84;ALZ;20210708T063710;2021-07#2565
20210708 051645.84;1;6.64;7mm;;;;;;MP;://bpptkg2021nhnalk;;;WGS84;ALZ;20210708T061604;2021-07#2535
20210708 051734.48;1;6.08;5mm;;;;;;MP;://bpptkg2021nhnbcz;;;WGS84;ALZ;20210708T061659;2021-07#2549
20210708 051841.44;1;5.56;3mm;;;;;;MP;://bpptkg2021nhncbz;;;WGS84;ALZ;20210708T063914;2021-07#2566
20210708 051928.96;1;34.36;3mm;;;;;;ROCKFALL;://bpptkg2021nhnctn;;;WGS84;ALZ;20210708T061723;2021-07#2550
20210708 052202.32;1;72.4;3mm;;;;;;ROCKFALL;://bpptkg2021nhnezb;;;WGS84;ALZ;20210708T061753;2021-07#2551
20210708 052812.92;1;5.64;3mm;;;;;;MP;://bpptkg2021nhnkhf;;;WGS84;ALZ;20210708T061840;2021-07#2552
20210708 052836.84;1;45.28;4mm;;;;;;ROCKFALL;://bpptkg2021nhnkqe;;;WGS84;ALZ;20210708T061903;2021-07#2553
20210708 053104.20;1;6.36;9mm;;;;;;MP;://bpptkg2021nhnmtu;;;WGS84;ALZ;20210708T062003;2021-07#2536
20210708 053300.68;1;32.08;3mm;;;;;;ROCKFALL;://bpptkg2021nhnokt;;;WGS84;ALZ;20210708T062025;2021-07#2554
20210708 053341.96;1;75.8;9mm;;;;;;ROCKFALL;://bpptkg2021nhnpch;;;WGS84;ALZ;20210708T062115;2021-07#2537
20210708 053602.40;1;7.24;9mm;;;;;;MP;://bpptkg2021nhnrbl;;;WGS84;ALZ;20210708T062159;2021-07#2538
20210708 053831.36;1;86.88;11mm;;;;;;ROCKFALL;://bpptkg2021nhntfc;;;WGS84;ALZ;20210708T062255;2021-07#2539
20210708 054014.32;1;4.12;3mm;;;;;;MP;://bpptkg2021nhnuqv;;;WGS84;ALZ;20210708T070606;2021-07#2578
20210708 054149.48;1;7.2;4mm;;;;;;MP;://bpptkg2021nhnwba;;;WGS84;ALZ;20210708T062356;2021-07#2540
20210708 054208.92;1;6.2;3mm;;;;;;MP;://bpptkg2021nhnwhj;;;WGS84;ALZ;20210708T065129;2021-07#2568
20210708 054306.84;1;4.2;3mm;;;;;;MP;://bpptkg2021nhnxee;;;WGS84;ALZ;20210708T062420;2021-07#2541
20210708 054338.16;1;38.8;3mm;;;;;;ROCKFALL;://bpptkg2021nhnxoz;;;WGS84;ALZ;20210708T062440;2021-07#2555
20210708 054442.80;1;4.16;3mm;;;;;;MP;://bpptkg2021nhnymw;;;WGS84;ALZ;20210708T062557;2021-07#2556
20210708 054546.08;1;11.04;32mm;;;;;;MP;://bpptkg2021nhnzle;;;WGS84;ALZ;20210708T062709;2021-07#2542
20210708 054624.76;1;35.64;3mm;;;;;;ROCKFALL;://bpptkg2021nhnzyz;;;WGS84;ALZ;20210708T062732;2021-07#2559
20210708 054841.84;1;3.44;3mm;;;;;;MP;://bpptkg2021nhobyd;;;WGS84;ALZ;20210708T065551;2021-07#2574
20210708 054848.92;1;3.24;3mm;;;;;;MP;://bpptkg2021nhocat;;;WGS84;ALZ;20210708T065632;2021-07#2575
20210708 055021.64;1;47.12;3mm;;;;;;ROCKFALL;://bpptkg2021nhodjm;;;WGS84;ALZ;20210708T062805;2021-07#2561
20210708 055123.84;1;4.48;3mm;;;;;;MP;://bpptkg2021nhoegq;;;WGS84;ALZ;20210708T070519;2021-07#2577
20210708 055145.56;1;7.32;4mm;;;;;;MP;://bpptkg2021nhoepp;;;WGS84;ALZ;20210708T062944;2021-07#2543
20210708 055256.12;1;8.2;5mm;;;;;;MP;://bpptkg2021nhofps;;;WGS84;ALZ;20210708T063047;2021-07#2544
20210708 055405.04;1;4.12;3mm;;;;;;MP;://bpptkg2021nhogpd;;;WGS84;ALZ;20210708T063100;2021-07#2562
20210708 055509.20;1;4.92;3mm;;;;;;MP;://bpptkg2021nhohna;;;WGS84;ALZ;20210708T063134;2021-07#2563
20210708 055838.64;1;5.2;3mm;;;;;;MP;://bpptkg2021nhoknu;;;WGS84;ALZ;20210708T063154;2021-07#2545
20210708 055947.36;1;114.88;17mm;;;;;;ROCKFALL;://bpptkg2021nholno;;;WGS84;ALZ;20210708T073512;2021-07#2546
20210708 060335.28;1;3.72;3mm;;;;;;MP;://bpptkg2021nhooty;;;WGS84;ALZ;20210708T073711;2021-07#2585
20210708 060609.20;1;21.6;3mm;;;;;;ROCKFALL;://bpptkg2021nhoqzm;;;WGS84;ALZ;20210708T073735;2021-07#2586
20210708 060900.80;1;49.04;6mm;;;;;;ROCKFALL;://bpptkg2021nhotli;;;WGS84;ALZ;20210708T073855;2021-07#2587
20210708 061220.08;1;3.2;3mm;;;;;;MP;://bpptkg2021nhowia;;;WGS84;ALZ;20210708T073938;2021-07#2588
20210708 061419.76;1;4.64;3mm;;;;;;MP;://bpptkg2021nhoybe;;;WGS84;ALZ;20210708T073955;2021-07#2548
20210708 061740.84;1;3.64;3mm;;;;;;MP;://bpptkg2021nhpaxm;;;WGS84;ALZ;20210708T074248;2021-07#2592
20210708 061751.08;1;6.04;3mm;;;;;;MP;://bpptkg2021nhpbbp;;;WGS84;ALZ;20210708T074214;2021-07#2590
20210708 061805.64;1;6.4;3mm;;;;;;MP;://bpptkg2021nhpbgv;;;WGS84;ALZ;20210708T074229;2021-07#2591
20210708 062059.48;1;9.04;9mm;;;;;;MP;;;;WGS84;ALZ;20210708T074406;2021-07#2593
20210708 062115.36;1;9.44;9mm;;;;;;MP;://bpptkg2021nhpdzu;;;WGS84;ALZ;20210708T074439;2021-07#2594
20210708 062351.92;1;16;5mm;;;;;;GASBURST;://bpptkg2021nhpghd;;;WGS84;ALZ;20210708T074624;2021-07#2558
